sample_id,price
145969,24.643247780818804
20138,63.01106754451926
235923,42.045757595572205
99765,5.049955840783735
153078,7.255486564016616
213312,10.650734701731041
297321,10.071261767530874
17183,13.91840401046924
48133,12.701157502883923
213150,41.9702662972894
267024,62.59677296824335
136123,13.31206420512274
182489,16.89288178231111
288819,1.4794167371165567
237282,9.157931639456244
13413,4.131205110247193
92808,3.907105483436728
170014,29.137932577285042
142018,46.48678714249481
259989,7.995631096640789
216925,11.945341283681348
238717,6.325254321666317
176293,14.31272650054477
104915,74.12099702719956
214604,4.737357670793783
3894,14.251332195609498
125067,11.07682055769992
141666,12.378708817088077
142910,73.68021222723736
130245,11.019895179729598
141424,47.4742659239753
276564,3.045418560423757
94483,24.424602810050892
242543,3.94054475227441
281410,12.425764448839114
63,22.6990329774439
160680,7.122847873932219
288450,8.665482680706834
131592,16.252454813823014
179197,4.077744099411006
231154,17.07709504202462
204014,31.8309526648285
299173,5.293885561035738
88235,3.3197760700820043
95725,33.36765398481553
190885,21.70252868280162
253329,40.14718582512581
237373,7.070303901213414
260778,31.76052657880303
142888,28.199851810377766
18472,20.5726075152649
276900,19.28937146626278
142015,33.33660127702201
246827,15.045793028478847
294867,2.099020564015362
7368,23.118397211116275
39989,13.390413756094148
87836,3.2411554894757835
94087,13.836611717758581
212059,5.338762547910919
291379,26.685486265209043
137962,15.90064614028065
89685,4.735476566876219
257530,18.227303977753618
274563,11.182323320147601
269292,4.223499130625495
270938,10.95873985278665
184145,33.48987256663463
107226,8.043221883680413
155431,2.3027640272521164
82767,21.422432507185196
188530,14.089206053271894
114953,5.943243985647241
203606,11.427535038273302
117717,7.679580721622919
134583,12.262261511646336
163234,17.4269807809496
278627,8.623467521242478
220174,37.76756305571662
3313,21.420200395796762
59860,48.31627893349818
153468,29.675124236837895
35091,30.88401403629148
168795,19.812961332510596
120307,5.843579050526532
258441,6.08455442703545
23060,8.511312596564615
2551,57.76008045432887
53613,18.570665607628534
183073,9.82111581477379
30223,7.218712218721583
170229,76.62047508439221
254337,6.874450624649002
285937,28.46498154853296
86871,31.033612604157632
75789,10.669614923337443
257358,7.114831251573156
292853,9.15317297623524
39851,3.698368089905249
125675,13.665505241113589
143680,61.91906336545682
101846,24.052048502133992
134954,6.115037417533728
85815,4.482079474131792
204306,6.505749396295865
142687,53.475427047820915
92875,16.332118069064325
54897,21.199161585564113
33240,4.875016451875761
178513,6.0201591604928755
120830,10.342488072261009
26157,13.635343878484857
247398,13.469537456152366
5185,12.361697277959042
102919,9.48263987329992
10751,14.483354986094596
126711,17.14731135988116
285927,8.79665574350693
34982,32.64481599289603
164839,10.857186393956347
164720,9.110063417157821
180677,4.652451614728228
146105,56.17631778935332
227824,8.628176798361713
75290,29.84963393970824
197820,16.861339192079758
111130,11.091480030470013
136177,5.199696576289574
264235,10.46671987399082
51393,39.08157673315388
286700,3.366645943352317
80096,2.835379695832532
141928,34.39708324058422
212737,17.047599370269857
151167,7.466127405120053
67786,50.65960097305182
112316,18.931645539992015
284993,10.841478083805953
20119,9.348977215722273
138340,18.570539864770947
244025,26.821960971082472
268651,18.761488830333064
47651,20.823200691835254
50774,5.961452308958982
71860,20.918032255572673
219534,18.90227110858987
41614,5.536689314001094
105406,28.66494820877096
66854,51.465230455393275
140305,73.45678970034336
272818,13.133766978184253
49766,6.0065006519943465
296636,7.300413645015929
119557,10.067821689704925
55706,13.254053927470382
54729,4.773044091125577
148423,19.186132242607894
277603,17.281533152122655
78765,2.327900962407167
196296,48.04359857109047
201551,3.1478013553101762
180301,2.68079814169669
163057,7.53714531736799
10820,24.66197277390358
138662,6.700402690649356
105058,15.329452277845206
47747,10.995930420880127
10093,34.37610407008064
14580,12.084448988911392
165875,26.983956746418837
291405,25.162051835063906
17435,30.98284657255756
186071,28.154812248634983
47963,10.116486943255834
193848,12.797792966739529
264184,9.662960925859807
106586,9.327789463671905
74602,6.348955631828154
251545,31.914277739492363
298680,4.306539648554698
207919,13.616917610073045
287682,6.089726010445567
252562,9.819648490770485
5424,39.59063516201557
232972,17.426138199990397
278723,14.10354435928769
53952,9.865369520695397
41313,17.690267447715247
295953,10.79266886446468
283604,5.2385080939459305
248734,26.064634027512433
214976,2.5084692258168237
133881,29.251010368048725
175009,42.298749563217356
153047,6.185546460978911
225057,19.866166282253218
56717,12.482420110651056
148375,52.545134801385416
245569,18.901005927859924
146689,86.22969292301524
298677,5.919083088280825
379,65.79508967752288
161135,123.02982867521031
78024,3.9231072626741783
131485,9.44696694298525
112923,18.886258861483185
233556,28.38402564941552
277580,22.326871566207913
97046,23.03530181483481
77371,14.401264186783305
60556,7.397568906608469
31497,17.765342999118843
50384,10.530525298878397
15732,7.354979476577615
236050,20.249788857827305
56651,23.729906703513596
196013,56.35538183719633
35275,7.8637934873554425
162933,6.4044675730142195
161372,20.467513521528158
145674,15.628411315960173
127157,88.61574515465647
45264,3.759401218405598
196520,81.85132538648378
41591,3.9594672970786817
133068,13.722344630856163
35879,9.249073496592903
255844,5.992614419474677
81970,5.797482011920458
10359,4.8518985541047215
74842,7.567268738149496
2652,53.008746250682016
270940,13.019427358376133
133348,26.257077199181204
26138,18.518677219618446
201654,13.649806160951616
285658,12.544247814773875
95163,4.547354235148841
85353,5.562428528533497
168511,8.758016999226637
252803,6.269142736244631
274578,20.250154960891052
277285,15.896032148066343
66785,20.81514222807794
233280,12.489418414920873
42981,33.58032449949964
157840,2.6270778807791086
62755,16.989776169753604
230786,21.850521625064403
117405,12.38726688192809
15441,21.55042126896206
35457,25.513636481699564
81440,3.007776374410527
191206,37.47427917380814
25899,11.03627362291437
293062,2.8589173696495704
47591,3.588039981852963
294601,6.697848975892196
220259,104.23963678242811
141635,27.132097136275558
82216,9.602687610217197
137990,17.125567533744764
81920,7.768506145796401
253885,16.83542478430513
244631,12.508182318761024
189225,4.489874990533476
33309,21.303216643874435
52923,17.890132226452685
228160,11.643255919613793
196975,9.476636577641248
269834,3.592662812576701
58530,10.555653722179157
124280,10.224578394148242
24602,21.66019222436842
23829,11.01866437839701
28839,7.825910749726118
62,29.755828899778493
49220,8.856067870041116
159789,8.459693650583883
127351,79.9921538311306
2529,32.07067944845842
73114,7.430729888297153
9894,23.3988644776908
85930,14.031936394843898
120814,19.757573590143522
199947,7.526636367904136
196803,11.310107372123674
21509,22.920544343924252
50801,92.42008769947637
137369,16.443567768989922
74704,46.01387646022622
250797,31.009466505164475
88414,29.901085448160252
212149,12.177512109906562
226115,3.787151032321905
249799,35.22778348492723
240743,14.390288860039007
58157,25.390743813649635
138632,21.50424721667284
37937,5.837738248800488
221352,5.1736604764286005
248462,5.671879826917451
173534,28.2217918276071
82643,8.651278762806001
232252,5.626794227627339
163094,5.428895038084217
51497,7.3569007175268375
174127,8.778532512703869
142538,98.6782689264018
73013,48.1364407656775
62132,12.85566183081273
102700,23.63572902140665
117101,13.893322009152595
225647,20.269011402872053
101218,32.37518306764325
39542,7.500209141731929
262114,5.763976923437365
189055,19.289481395475228
280476,8.945365964782816
228228,51.17721173398645
205451,11.700492677373354
226044,6.214744864720769
107804,10.961937287535093
122369,9.440925262380318
30137,22.455029321840044
152109,24.709593373831268
182775,18.465870774855446
54087,66.22536226919703
280697,14.889453349179462
168529,10.583124890722836
19928,48.89456428816375
180730,8.315651247077277
45203,17.59800761710661
124099,29.224435460782043
50537,28.791353301683152
154395,28.690496201798013
114123,4.337389105914479
194958,40.34058094279808
284653,13.547113361541602
250920,6.304467844305138
292177,10.872372668474007
270955,6.054576369071156
142435,33.916879258297854
219637,5.659275070748117
83512,4.078654466821047
155077,13.823285518180745
71692,17.11839816865559
82528,9.202603066823798
180914,15.760410232497499
230897,9.667115974459684
26489,19.90662415589288
128014,22.89004970190123
115047,21.135776634635906
16009,14.72050863097968
34456,3.0874679666563805
49651,8.325139854721089
189443,28.048504910741023
273685,79.0244260268505
98202,3.076317221417281
75934,18.274016268688047
230260,6.343215310955195
100214,12.289830414695627
127504,9.634504658533448
260840,32.216788663154006
263076,131.71356626619215
120750,7.531259066146715
252440,4.1462819152602695
295073,6.364129099564659
55287,16.24320442619623
79730,9.201977746681909
290571,9.477393770631199
42748,33.780700454120876
107454,35.466814489311986
232065,6.0804019979613395
202328,5.719852282926482
28074,10.736507663459367
140969,13.250517599364306
78511,3.881648244063536
80946,4.092763268174377
181892,19.638181688257937
101555,7.408584436323009
251338,8.124938780010126
91378,23.180609541562596
239868,62.30169706441808
25834,11.119320706868239
37005,3.2338404343371288
209474,14.97055667523594
16630,18.596394463840532
246703,7.928233153288527
281782,42.28231286188416
30808,6.815086469568486
76481,3.111779106835983
263914,19.07098755442292
253672,2.46154148019175
285687,14.770761410151717
208709,62.88056821699196
74274,114.61102502695806
7576,35.87738406937127
26284,10.921102864546706
60809,15.365428425927245
278587,8.02627124331411
52609,12.499326142225584
132223,12.102073807248303
87571,19.733699301504533
240801,6.767619916509851
197051,19.26030331929409
151202,7.927260138800546
25577,11.092187340689478
145008,50.4342433351445
150968,13.299209492963927
198112,8.407599201012232
275133,34.31211927794879
2559,127.04051033106383
276210,36.57644101612522
1501,6.43458859191847
288511,10.57236914396201
85811,19.482616606467204
226767,3.745676264488784
249436,46.834633613608105
267904,4.238451935863634
269306,7.888586304913707
290927,27.831176492564474
24945,39.1126096878118
54513,33.05062273253176
248725,18.41011332828784
81150,34.998562891833615
292512,29.541395411408306
265435,5.047376627027606
244357,16.383447660059822
31915,6.485404108916764
289426,25.962660338906897
128836,24.886718118998523
83991,33.263251286981244
220516,2.768567385950066
104702,24.490722400444312
162374,8.10185738476704
9449,12.361059417023757
212867,4.9642702906710126
210946,31.093489061846373
225266,49.32443591573963
169508,3.5322268014947618
126370,15.634521343404435
57315,8.21543009737288
168550,19.87094724455273
149866,92.16013210339293
269497,1.3041582551392672
175964,11.39735899869904
208453,8.736143602852309
43521,3.1130815439863486
182184,61.56051054619887
71703,37.09574214035341
18628,9.466772274012902
114682,14.265683152861019
98181,9.375619462693804
40169,3.965080672710454
165386,5.852987421361829
218922,31.105582977667904
278384,2.026488476803766
285833,6.6584686776682815
266075,25.995169713292377
148391,59.49944632932687
260571,14.16751957487833
95783,14.6764019028022
296921,10.039511435850171
173800,18.09616889621743
103948,10.025758797802615
63069,3.0413269620728745
205308,32.373474190293436
201314,25.061010023806936
195520,75.77883652338556
171992,118.5780169740977
24052,6.654065813343136
266263,13.51869666200595
143270,27.45481897146469
229040,22.85599073198766
185380,5.224925013574342
172199,14.911409174771372
139567,11.75486296806613
217473,26.706501775510418
64713,21.538661313199412
150051,22.008670333803238
65573,11.251506890853616
15083,17.9641221826422
290350,7.521208025439915
167424,20.894731234877387
86156,21.16626963376546
176176,8.018976322605106
126454,5.057943401241028
156191,4.8404368393265145
3720,26.71506795594365
298658,9.276596231656784
98309,16.385260618894154
244058,5.965240973606649
110785,10.416091340335386
106202,7.882697734286214
178746,10.661314522983165
240991,36.513422136142964
115511,9.105099425259978
33273,6.107233944760682
109452,12.387656915995134
129256,10.825106636398267
62902,13.389313525657364
36352,16.332103681280216
121218,21.53295720409511
99249,7.607163158069724
234060,12.193231647727059
270372,18.601172842787
250034,12.183815356948895
130931,10.73273196208662
61971,23.62920392289278
230979,26.954538815861135
16417,17.788004797806245
8535,10.215813370705234
238872,10.603009030121658
111096,3.637873897271974
93822,3.5813516434340578
110894,7.7274461615880465
260245,10.006351759294226
83572,10.886590207766675
14005,23.176637373855897
48799,9.320975913470733
257627,11.735176084151053
101527,20.29121248437948
69961,104.34064603725267
46673,12.08509656083818
62750,11.415758203510668
248427,6.772789898069275
207402,25.287173200352697
218106,3.3460674015161596
40797,4.556296420529664
152960,17.20861552299358
218972,37.10654049761091
31526,9.869374365345719
63721,60.93576921514668
189555,24.57857604001924
